 x      300.00000000000000        1000.0000000000000     
  -676.700  0.000000E+00  0.000000E+00  0.000000E+00
  -676.600  0.000000E+00  0.000000E+00  0.000000E+00
  -676.500  0.000000E+00  0.000000E+00  0.000000E+00
  -676.400  0.000000E+00  0.000000E+00  0.000000E+00
  -676.300  0.000000E+00  0.000000E+00  0.000000E+00
  -676.200  0.000000E+00  0.000000E+00  0.000000E+00
  -676.100  0.000000E+00  0.000000E+00  0.000000E+00
  -676.000  0.000000E+00  0.000000E+00  0.000000E+00
  -675.900  0.000000E+00  0.000000E+00  0.000000E+00
  -675.800  0.000000E+00  0.000000E+00  0.000000E+00
  -675.700  0.000000E+00  0.000000E+00  0.000000E+00
  -675.600  0.000000E+00  0.000000E+00  0.000000E+00
  -675.500  0.000000E+00  0.000000E+00  0.000000E+00
  -675.400  0.000000E+00  0.000000E+00  0.000000E+00
  -675.300  0.000000E+00  0.000000E+00  0.000000E+00
  -675.200  0.000000E+00  0.000000E+00  0.000000E+00
  -675.100  0.000000E+00  0.000000E+00  0.000000E+00
  -675.000  0.000000E+00  0.000000E+00  0.000000E+00
  -674.900  0.000000E+00  0.000000E+00  0.000000E+00
  -674.800  0.000000E+00  0.000000E+00  0.000000E+00
  -674.700  0.000000E+00  0.000000E+00  0.000000E+00
  -674.600  0.000000E+00  0.000000E+00  0.000000E+00
  -674.500  0.000000E+00  0.000000E+00  0.000000E+00
  -674.400  0.000000E+00  0.000000E+00  0.000000E+00
  -674.300  0.000000E+00  0.000000E+00  0.000000E+00
  -674.200  0.000000E+00  0.000000E+00  0.000000E+00
  -674.100  0.000000E+00  0.000000E+00  0.000000E+00
  -674.000  0.000000E+00  0.000000E+00  0.000000E+00
  -673.900  0.000000E+00  0.000000E+00  0.000000E+00
  -673.800  0.000000E+00  0.000000E+00  0.000000E+00
  -673.700  0.000000E+00  0.000000E+00  0.000000E+00
  -673.600  0.000000E+00  0.000000E+00  0.000000E+00
  -673.500  0.000000E+00  0.000000E+00  0.000000E+00
  -673.400  0.000000E+00  0.000000E+00  0.000000E+00
  -673.300  0.000000E+00  0.000000E+00  0.000000E+00
  -673.200  0.000000E+00  0.000000E+00  0.000000E+00
  -673.100  0.000000E+00  0.000000E+00  0.000000E+00
  -673.000  0.000000E+00  0.000000E+00  0.000000E+00
  -672.900  0.000000E+00  0.000000E+00  0.000000E+00
  -672.800  0.000000E+00  0.000000E+00  0.000000E+00
  -672.700  0.000000E+00  0.000000E+00  0.000000E+00
  -672.600  0.000000E+00  0.000000E+00  0.000000E+00
  -672.500  0.000000E+00  0.000000E+00  0.000000E+00
  -672.400  0.000000E+00  0.000000E+00  0.000000E+00
  -672.300  0.000000E+00  0.000000E+00  0.000000E+00
  -672.200  0.000000E+00  0.000000E+00  0.000000E+00
  -672.100  0.000000E+00  0.000000E+00  0.000000E+00
  -672.000  0.000000E+00  0.000000E+00  0.000000E+00
  -671.900  0.000000E+00  0.000000E+00  0.000000E+00
  -671.800  0.000000E+00  0.000000E+00  0.000000E+00
  -671.700  0.000000E+00  0.000000E+00  0.000000E+00
  -671.600  0.000000E+00  0.000000E+00  0.000000E+00
  -671.500  0.000000E+00  0.000000E+00  0.000000E+00
  -671.400  0.000000E+00  0.000000E+00  0.000000E+00
  -671.300  0.000000E+00  0.000000E+00  0.000000E+00
  -671.200  0.000000E+00  0.000000E+00  0.000000E+00
  -671.100  0.000000E+00  0.000000E+00  0.000000E+00
  -671.000  0.000000E+00  0.000000E+00  0.000000E+00
  -670.900  0.000000E+00  0.000000E+00  0.000000E+00
  -670.800  0.000000E+00  0.000000E+00  0.000000E+00
  -670.700  0.000000E+00  0.000000E+00  0.000000E+00
  -670.600  0.000000E+00  0.000000E+00  0.000000E+00
  -670.500  0.000000E+00  0.000000E+00  0.000000E+00
  -670.400  0.000000E+00  0.000000E+00  0.000000E+00
  -670.300  0.000000E+00  0.000000E+00  0.000000E+00
  -670.200  0.000000E+00  0.000000E+00  0.000000E+00
  -670.100  0.000000E+00  0.000000E+00  0.000000E+00
  -670.000  0.000000E+00  0.000000E+00  0.000000E+00
  -669.900  0.000000E+00  0.000000E+00  0.000000E+00
  -669.800  0.000000E+00  0.000000E+00  0.000000E+00
  -669.700  0.000000E+00  0.000000E+00  0.000000E+00
  -669.600  0.000000E+00  0.000000E+00  0.000000E+00
  -669.500  0.000000E+00  0.000000E+00  0.000000E+00
  -669.400  0.000000E+00  0.000000E+00  0.000000E+00
  -669.300  0.000000E+00  0.000000E+00  0.000000E+00
  -669.200  0.000000E+00  0.000000E+00  0.000000E+00
  -669.100  0.000000E+00  0.000000E+00  0.000000E+00
  -669.000  0.000000E+00  0.000000E+00  0.000000E+00
  -668.900  0.000000E+00  0.000000E+00  0.000000E+00
  -668.800  0.000000E+00  0.000000E+00  0.000000E+00
  -668.700  0.000000E+00  0.000000E+00  0.000000E+00
  -668.600  0.000000E+00  0.000000E+00  0.000000E+00
  -668.500  0.000000E+00  0.000000E+00  0.000000E+00
  -668.400  0.000000E+00  0.000000E+00  0.000000E+00
  -668.300  0.000000E+00  0.000000E+00  0.000000E+00
  -668.200  0.000000E+00  0.000000E+00  0.000000E+00
  -668.100  0.000000E+00  0.000000E+00  0.000000E+00
  -668.000  0.000000E+00  0.000000E+00  0.000000E+00
  -667.900  0.000000E+00  0.000000E+00  0.000000E+00
  -667.800  0.000000E+00  0.000000E+00  0.000000E+00
  -667.700  0.000000E+00  0.000000E+00  0.000000E+00
  -667.600  0.000000E+00  0.000000E+00  0.000000E+00
  -667.500  0.000000E+00  0.000000E+00  0.000000E+00
  -667.400  0.000000E+00  0.000000E+00  0.000000E+00
  -667.300  0.000000E+00  0.000000E+00  0.000000E+00
  -667.200  0.000000E+00  0.000000E+00  0.000000E+00
  -667.100  0.346308E-05  0.414164E-05  0.417809E-05
  -667.000  0.496385E-05  0.591520E-05  0.600562E-05
  -666.900  0.628775E-05  0.753394E-05  0.764071E-05
  -666.800  0.996943E-05  0.117283E-04  0.118056E-04
  -666.700  0.171208E-04  0.199597E-04  0.200536E-04
  -666.600  0.229556E-04  0.266767E-04  0.268057E-04
  -666.500  0.346001E-04  0.399457E-04  0.400757E-04
  -666.400  0.514151E-04  0.590582E-04  0.592336E-04
  -666.300  0.726876E-04  0.830371E-04  0.831897E-04
  -666.200  0.102998E-03  0.117219E-03  0.117388E-03
  -666.100  0.144845E-03  0.164097E-03  0.164187E-03
  -666.000  0.201512E-03  0.227045E-03  0.226909E-03
  -665.900  0.281217E-03  0.315140E-03  0.314575E-03
  -665.800  0.381166E-03  0.425242E-03  0.424127E-03
  -665.700  0.516087E-03  0.572867E-03  0.570737E-03
  -665.600  0.690223E-03  0.762709E-03  0.759121E-03
  -665.500  0.916006E-03  0.100758E-02  0.100183E-02
  -665.400  0.120122E-02  0.131546E-02  0.130659E-02
  -665.300  0.156110E-02  0.170280E-02  0.168974E-02
  -665.200  0.200518E-02  0.217807E-02  0.215908E-02
  -665.100  0.254925E-02  0.275827E-02  0.273147E-02
  -665.000  0.320530E-02  0.345530E-02  0.341842E-02
  -664.900  0.399508E-02  0.429186E-02  0.424194E-02
  -664.800  0.492390E-02  0.527237E-02  0.520619E-02
  -664.700  0.600472E-02  0.640975E-02  0.632341E-02
  -664.600  0.725264E-02  0.772022E-02  0.760952E-02
  -664.500  0.866759E-02  0.920274E-02  0.906326E-02
  -664.400  0.102556E-01  0.108636E-01  0.106903E-01
  -664.300  0.120169E-01  0.127035E-01  0.124916E-01
  -664.200  0.139414E-01  0.147122E-01  0.144566E-01
  -664.100  0.160256E-01  0.168886E-01  0.165852E-01
  -664.000  0.182465E-01  0.192086E-01  0.188533E-01
  -663.900  0.205906E-01  0.216613E-01  0.212510E-01
  -663.800  0.230345E-01  0.242259E-01  0.237587E-01
  -663.700  0.255454E-01  0.268701E-01  0.263457E-01
  -663.600  0.280957E-01  0.295692E-01  0.289885E-01
  -663.500  0.306557E-01  0.322966E-01  0.316627E-01
  -663.400  0.331840E-01  0.350118E-01  0.343296E-01
  -663.300  0.356506E-01  0.376866E-01  0.369628E-01
  -663.200  0.380160E-01  0.402830E-01  0.395266E-01
  -663.100  0.402465E-01  0.427670E-01  0.419886E-01
  -663.000  0.423051E-01  0.451008E-01  0.443127E-01
  -662.900  0.441592E-01  0.472494E-01  0.464651E-01
  -662.800  0.457848E-01  0.491861E-01  0.484201E-01
  -662.700  0.471441E-01  0.508663E-01  0.501334E-01
  -662.600  0.482229E-01  0.522707E-01  0.515854E-01
  -662.500  0.490036E-01  0.533745E-01  0.527510E-01
  -662.400  0.494742E-01  0.541567E-01  0.536074E-01
  -662.300  0.496328E-01  0.546061E-01  0.541414E-01
  -662.200  0.494835E-01  0.547180E-01  0.543459E-01
  -662.100  0.490395E-01  0.544952E-01  0.542204E-01
  -662.000  0.483274E-01  0.539557E-01  0.537786E-01
  -661.900  0.473763E-01  0.531197E-01  0.530367E-01
  -661.800  0.462362E-01  0.520248E-01  0.520255E-01
  -661.700  0.449287E-01  0.506921E-01  0.507643E-01
  -661.600  0.435252E-01  0.491820E-01  0.493057E-01
  -661.500  0.420689E-01  0.475350E-01  0.476864E-01
  -661.400  0.406066E-01  0.457950E-01  0.459455E-01
  -661.300  0.392172E-01  0.440356E-01  0.441505E-01
  -661.200  0.379161E-01  0.422772E-01  0.423213E-01
  -661.100  0.367948E-01  0.406078E-01  0.405394E-01
  -661.000  0.358575E-01  0.390387E-01  0.388174E-01
  -660.900  0.351482E-01  0.376190E-01  0.372037E-01
  -660.800  0.347209E-01  0.364055E-01  0.357531E-01
  -660.700  0.345947E-01  0.354273E-01  0.344975E-01
  -660.600  0.347745E-01  0.346996E-01  0.334558E-01
  -660.500  0.353250E-01  0.342919E-01  0.326970E-01
  -660.400  0.362347E-01  0.342028E-01  0.322254E-01
  -660.300  0.375521E-01  0.344933E-01  0.321049E-01
  -660.200  0.393013E-01  0.351888E-01  0.323627E-01
  -660.100  0.415446E-01  0.363580E-01  0.330687E-01
  -660.000  0.443132E-01  0.380394E-01  0.342645E-01
  -659.900  0.476716E-01  0.402961E-01  0.360118E-01
  -659.800  0.516934E-01  0.432029E-01  0.383851E-01
  -659.700  0.564232E-01  0.468064E-01  0.414304E-01
  -659.600  0.619597E-01  0.511985E-01  0.452355E-01
  -659.500  0.683422E-01  0.564233E-01  0.498452E-01
  -659.400  0.755952E-01  0.625044E-01  0.552819E-01
  -659.300  0.837816E-01  0.695099E-01  0.616137E-01
  -659.200  0.928649E-01  0.774116E-01  0.688157E-01
  -659.100  0.102823E+00  0.862032E-01  0.768878E-01
  -659.000  0.113584E+00  0.958335E-01  0.857874E-01
  -658.900  0.124997E+00  0.106183E+00  0.954098E-01
  -658.800  0.136947E+00  0.117166E+00  0.105683E+00
  -658.700  0.149205E+00  0.128597E+00  0.116445E+00
  -658.600  0.161608E+00  0.140355E+00  0.127592E+00
  -658.500  0.173879E+00  0.152212E+00  0.138921E+00
  -658.400  0.185783E+00  0.163976E+00  0.150266E+00
  -658.300  0.197131E+00  0.175494E+00  0.161490E+00
  -658.200  0.207673E+00  0.186556E+00  0.172408E+00
  -658.100  0.217260E+00  0.197030E+00  0.182898E+00
  -658.000  0.225720E+00  0.206762E+00  0.192817E+00
  -657.900  0.232972E+00  0.215663E+00  0.202079E+00
  -657.800  0.238932E+00  0.223634E+00  0.210583E+00
  -657.700  0.243591E+00  0.230631E+00  0.218273E+00
  -657.600  0.246954E+00  0.236615E+00  0.225097E+00
  -657.500  0.249065E+00  0.241568E+00  0.231011E+00
  -657.400  0.249956E+00  0.245456E+00  0.235958E+00
  -657.300  0.249708E+00  0.248280E+00  0.239909E+00
  -657.200  0.248386E+00  0.250026E+00  0.242819E+00
  -657.100  0.246044E+00  0.250669E+00  0.244632E+00
  -657.000  0.242747E+00  0.250193E+00  0.245304E+00
  -656.900  0.238555E+00  0.248585E+00  0.244791E+00
  -656.800  0.233560E+00  0.245875E+00  0.243099E+00
  -656.700  0.227753E+00  0.241986E+00  0.240129E+00
  -656.600  0.221292E+00  0.237037E+00  0.235981E+00
  -656.500  0.214197E+00  0.231002E+00  0.230614E+00
  -656.400  0.206607E+00  0.224002E+00  0.224142E+00
  -656.300  0.198637E+00  0.216123E+00  0.216637E+00
  -656.200  0.190430E+00  0.207513E+00  0.208251E+00
  -656.100  0.182165E+00  0.198345E+00  0.199151E+00
  -656.000  0.174003E+00  0.188805E+00  0.189531E+00
  -655.900  0.166146E+00  0.179104E+00  0.179601E+00
  -655.800  0.158774E+00  0.169458E+00  0.169587E+00
  -655.700  0.152095E+00  0.160116E+00  0.159749E+00
  -655.600  0.146254E+00  0.151275E+00  0.150299E+00
  -655.500  0.141452E+00  0.143207E+00  0.141525E+00
  -655.400  0.137779E+00  0.136059E+00  0.133595E+00
  -655.300  0.135333E+00  0.130026E+00  0.126729E+00
  -655.200  0.134209E+00  0.125291E+00  0.121137E+00
  -655.100  0.134394E+00  0.121944E+00  0.116942E+00
  -655.000  0.135909E+00  0.120120E+00  0.114314E+00
  -654.900  0.138733E+00  0.119899E+00  0.113365E+00
  -654.800  0.142781E+00  0.121306E+00  0.114154E+00
  -654.700  0.147949E+00  0.124333E+00  0.116708E+00
  -654.600  0.154163E+00  0.129007E+00  0.121087E+00
  -654.500  0.161233E+00  0.135194E+00  0.127177E+00
  -654.400  0.169050E+00  0.142838E+00  0.134939E+00
  -654.300  0.177447E+00  0.151808E+00  0.144259E+00
  -654.200  0.186216E+00  0.161888E+00  0.154918E+00
  -654.100  0.195198E+00  0.172891E+00  0.166721E+00
  -654.000  0.204148E+00  0.184511E+00  0.179344E+00
  -653.900  0.212888E+00  0.196508E+00  0.192528E+00
  -653.800  0.221204E+00  0.208562E+00  0.205917E+00
  -653.700  0.228855E+00  0.220327E+00  0.219132E+00
  -653.600  0.235618E+00  0.231455E+00  0.231784E+00
  -653.500  0.241324E+00  0.241657E+00  0.243544E+00
  -653.400  0.245763E+00  0.250608E+00  0.254049E+00
  -653.300  0.248795E+00  0.258056E+00  0.263011E+00
  -653.200  0.250284E+00  0.263760E+00  0.270157E+00
  -653.100  0.250194E+00  0.267617E+00  0.275362E+00
  -653.000  0.248466E+00  0.269498E+00  0.278477E+00
  -652.900  0.245159E+00  0.269422E+00  0.279509E+00
  -652.800  0.240316E+00  0.267405E+00  0.278469E+00
  -652.700  0.234098E+00  0.263606E+00  0.275517E+00
  -652.600  0.226659E+00  0.258183E+00  0.270816E+00
  -652.500  0.218178E+00  0.251332E+00  0.264569E+00
  -652.400  0.208915E+00  0.243349E+00  0.257084E+00
  -652.300  0.199094E+00  0.234486E+00  0.248625E+00
  -652.200  0.188984E+00  0.225062E+00  0.239525E+00
  -652.100  0.178824E+00  0.215343E+00  0.230060E+00
  -652.000  0.168814E+00  0.205567E+00  0.220476E+00
  -651.900  0.159193E+00  0.196012E+00  0.211062E+00
  -651.800  0.150114E+00  0.186856E+00  0.202000E+00
  -651.700  0.141710E+00  0.178251E+00  0.193446E+00
  -651.600  0.134053E+00  0.170283E+00  0.185488E+00
  -651.500  0.127216E+00  0.163040E+00  0.178215E+00
  -651.400  0.121181E+00  0.156497E+00  0.171598E+00
  -651.300  0.115909E+00  0.150620E+00  0.165602E+00
  -651.200  0.111365E+00  0.145371E+00  0.160190E+00
  -651.100  0.107403E+00  0.140588E+00  0.155192E+00
  -651.000  0.103966E+00  0.136223E+00  0.150565E+00
  -650.900  0.100875E+00  0.132075E+00  0.146102E+00
  -650.800  0.980353E-01  0.128061E+00  0.141723E+00
  -650.700  0.953207E-01  0.124047E+00  0.137295E+00
  -650.600  0.926075E-01  0.119916E+00  0.132702E+00
  -650.500  0.898086E-01  0.115592E+00  0.127872E+00
  -650.400  0.868566E-01  0.111023E+00  0.122759E+00
  -650.300  0.836779E-01  0.106151E+00  0.117310E+00
  -650.200  0.802767E-01  0.101007E+00  0.111561E+00
  -650.100  0.766200E-01  0.955780E-01  0.105504E+00
  -650.000  0.727385E-01  0.899241E-01  0.992092E-01
  -649.900  0.686544E-01  0.840895E-01  0.927247E-01
  -649.800  0.644010E-01  0.781316E-01  0.861149E-01
  -649.700  0.600477E-01  0.721430E-01  0.794794E-01
  -649.600  0.556065E-01  0.661492E-01  0.728482E-01
  -649.500  0.511767E-01  0.602676E-01  0.663450E-01
  -649.400  0.467920E-01  0.545449E-01  0.600241E-01
  -649.300  0.425006E-01  0.490274E-01  0.539317E-01
  -649.200  0.383595E-01  0.437856E-01  0.481472E-01
  -649.100  0.343968E-01  0.388372E-01  0.426875E-01
  -649.000  0.306432E-01  0.342107E-01  0.375850E-01
  -648.900  0.271345E-01  0.299408E-01  0.328775E-01
  -648.800  0.238829E-01  0.260260E-01  0.285618E-01
  -648.700  0.209066E-01  0.224787E-01  0.246516E-01
  -648.600  0.181946E-01  0.192771E-01  0.211246E-01
  -648.500  0.157548E-01  0.164231E-01  0.179823E-01
  -648.400  0.135787E-01  0.138957E-01  0.151999E-01
  -648.300  0.116655E-01  0.116900E-01  0.127722E-01
  -648.200  0.997919E-02  0.976169E-02  0.106519E-01
  -648.100  0.852352E-02  0.810760E-02  0.883270E-02
  -648.000  0.725848E-02  0.668417E-02  0.726862E-02
  -647.900  0.617360E-02  0.547609E-02  0.594194E-02
  -647.800  0.525135E-02  0.446348E-02  0.483004E-02
  -647.700  0.446484E-02  0.361532E-02  0.389956E-02
  -647.600  0.379569E-02  0.291030E-02  0.312729E-02
  -647.500  0.323058E-02  0.233023E-02  0.249161E-02
  -647.400  0.275093E-02  0.185401E-02  0.197092E-02
  -647.300  0.234473E-02  0.146655E-02  0.154788E-02
  -647.200  0.200461E-02  0.115500E-02  0.120796E-02
  -647.100  0.172505E-02  0.910974E-03  0.941641E-03
  -647.000  0.148854E-02  0.709839E-03  0.722563E-03
  -646.900  0.130768E-02  0.558104E-03  0.555985E-03
  -646.800  0.117592E-02  0.443498E-03  0.428602E-03
  -646.700  0.109432E-02  0.358000E-03  0.330454E-03
  -646.600  0.106488E-02  0.298025E-03  0.257834E-03
  -646.500  0.109651E-02  0.260843E-03  0.205675E-03
  -646.400  0.119769E-02  0.245938E-03  0.172700E-03
  -646.300  0.137531E-02  0.248015E-03  0.151723E-03
  -646.200  0.164510E-02  0.272354E-03  0.147350E-03
  -646.100  0.201858E-02  0.314704E-03  0.152993E-03
  -646.000  0.251117E-02  0.378074E-03  0.170145E-03
  -645.900  0.313906E-02  0.464393E-03  0.199555E-03
  -645.800  0.391578E-02  0.573601E-03  0.239139E-03
  -645.700  0.485826E-02  0.709192E-03  0.291132E-03
  -645.600  0.597598E-02  0.871599E-03  0.354810E-03
  -645.500  0.727710E-02  0.106180E-02  0.430244E-03
  -645.400  0.876619E-02  0.128089E-02  0.517950E-03
  -645.300  0.104399E-01  0.152823E-02  0.617463E-03
  -645.200  0.122879E-01  0.180258E-02  0.728285E-03
  -645.100  0.142919E-01  0.210116E-02  0.849009E-03
  -645.000  0.164229E-01  0.242024E-02  0.978479E-03
  -644.900  0.186446E-01  0.275443E-02  0.111432E-02
  -644.800  0.209126E-01  0.309737E-02  0.125400E-02
  -644.700  0.231734E-01  0.344113E-02  0.139423E-02
  -644.600  0.253719E-01  0.377760E-02  0.153181E-02
  -644.500  0.274442E-01  0.409728E-02  0.166288E-02
  -644.400  0.293311E-01  0.439106E-02  0.178368E-02
  -644.300  0.309729E-01  0.464992E-02  0.189057E-02
  -644.200  0.323159E-01  0.486536E-02  0.198003E-02
  -644.100  0.333133E-01  0.502999E-02  0.204899E-02
  -644.000  0.339332E-01  0.513853E-02  0.209528E-02
  -643.900  0.341518E-01  0.518685E-02  0.211711E-02
  -643.800  0.339610E-01  0.517318E-02  0.211371E-02
  -643.700  0.333696E-01  0.509824E-02  0.208528E-02
  -643.600  0.323967E-01  0.496446E-02  0.203273E-02
  -643.500  0.310757E-01  0.477636E-02  0.195784E-02
  -643.400  0.294530E-01  0.454062E-02  0.186327E-02
  -643.300  0.275805E-01  0.426482E-02  0.175206E-02
  -643.200  0.255167E-01  0.395763E-02  0.162772E-02
  -643.100  0.233235E-01  0.362845E-02  0.149405E-02
  -643.000  0.210628E-01  0.328671E-02  0.135493E-02
  -642.900  0.187911E-01  0.294115E-02  0.121392E-02
  -642.800  0.165631E-01  0.260032E-02  0.107454E-02
  -642.700  0.144211E-01  0.227091E-02  0.939562E-03
  -642.600  0.124028E-01  0.195905E-02  0.811537E-03
  -642.500  0.105377E-01  0.166955E-02  0.692479E-03
  -642.400  0.884329E-02  0.140538E-02  0.583650E-03
  -642.300  0.733127E-02  0.116865E-02  0.485961E-03
  -642.200  0.600243E-02  0.959806E-03  0.399641E-03
  -642.100  0.485360E-02  0.778484E-03  0.324568E-03
  -642.000  0.387719E-02  0.623807E-03  0.260425E-03
  -641.900  0.305772E-02  0.493511E-03  0.206310E-03
  -641.800  0.238171E-02  0.385624E-03  0.161431E-03
  -641.700  0.183204E-02  0.297566E-03  0.124740E-03
  -641.600  0.139278E-02  0.226938E-03  0.952650E-04
  -641.500  0.104370E-02  0.170613E-03  0.717232E-04
  -641.400  0.773034E-03  0.126783E-03  0.533745E-04
  -641.300  0.566044E-03  0.931379E-04  0.392669E-04
  -641.200  0.408444E-03  0.674431E-04  0.284776E-04
  -641.100  0.291587E-03  0.483039E-04  0.204254E-04
  -641.000  0.205551E-03  0.341576E-04  0.144637E-04
  -640.900  0.142717E-03  0.238107E-04  0.100995E-04
  -640.800  0.980913E-04  0.164172E-04  0.697311E-05
  -640.700  0.662137E-04  0.111266E-04  0.473439E-05
  -640.600  0.439213E-04  0.741482E-05  0.316147E-05
  -640.500  0.297287E-04  0.501976E-05  0.000000E+00
  -640.400  0.196375E-04  0.333502E-05  0.000000E+00
  -640.300  0.116614E-04  0.000000E+00  0.000000E+00
  -640.200  0.792736E-05  0.000000E+00  0.000000E+00
  -640.100  0.523789E-05  0.000000E+00  0.000000E+00
  -640.000  0.000000E+00  0.000000E+00  0.000000E+00
  -639.900  0.000000E+00  0.000000E+00  0.000000E+00
  -639.800  0.000000E+00  0.000000E+00  0.000000E+00
  -639.700  0.000000E+00  0.000000E+00  0.000000E+00
  -639.600  0.000000E+00  0.000000E+00  0.000000E+00
  -639.500  0.000000E+00  0.000000E+00  0.000000E+00
  -639.400  0.000000E+00  0.000000E+00  0.000000E+00
  -639.300  0.000000E+00  0.000000E+00  0.000000E+00
  -639.200  0.000000E+00  0.000000E+00  0.000000E+00
  -639.100  0.000000E+00  0.000000E+00  0.000000E+00
  -639.000  0.000000E+00  0.000000E+00  0.000000E+00
  -638.900  0.000000E+00  0.000000E+00  0.000000E+00
  -638.800  0.000000E+00  0.000000E+00  0.000000E+00
  -638.700  0.000000E+00  0.000000E+00  0.000000E+00
  -638.600  0.000000E+00  0.000000E+00  0.000000E+00
  -638.500  0.000000E+00  0.000000E+00  0.000000E+00
  -638.400  0.000000E+00  0.000000E+00  0.000000E+00
  -638.300  0.000000E+00  0.000000E+00  0.000000E+00
  -638.200  0.000000E+00  0.000000E+00  0.000000E+00
  -638.100  0.000000E+00  0.000000E+00  0.000000E+00
  -638.000  0.000000E+00  0.000000E+00  0.000000E+00
  -637.900  0.000000E+00  0.000000E+00  0.000000E+00
  -637.800  0.000000E+00  0.000000E+00  0.000000E+00
  -637.700  0.000000E+00  0.000000E+00  0.000000E+00
  -637.600  0.000000E+00  0.000000E+00  0.000000E+00
  -637.500  0.000000E+00  0.000000E+00  0.000000E+00
  -637.400  0.000000E+00  0.000000E+00  0.000000E+00
  -637.300  0.000000E+00  0.000000E+00  0.000000E+00
  -637.200  0.000000E+00  0.000000E+00  0.000000E+00
  -637.100  0.000000E+00  0.000000E+00  0.000000E+00
  -637.000  0.000000E+00  0.000000E+00  0.000000E+00
  -636.900  0.000000E+00  0.000000E+00  0.000000E+00
  -636.800  0.000000E+00  0.000000E+00  0.000000E+00
  -636.700  0.000000E+00  0.000000E+00  0.000000E+00
  -636.600  0.000000E+00  0.000000E+00  0.000000E+00
  -636.500  0.000000E+00  0.000000E+00  0.000000E+00
  -636.400  0.000000E+00  0.000000E+00  0.000000E+00
  -636.300  0.000000E+00  0.000000E+00  0.000000E+00
  -636.200  0.000000E+00  0.000000E+00  0.000000E+00
  -636.100  0.000000E+00  0.000000E+00  0.000000E+00
  -636.000  0.000000E+00  0.000000E+00  0.000000E+00
  -635.900  0.000000E+00  0.000000E+00  0.000000E+00
  -635.800  0.000000E+00  0.000000E+00  0.000000E+00
  -635.700  0.000000E+00  0.000000E+00  0.000000E+00
  -635.600  0.000000E+00  0.000000E+00  0.000000E+00
  -635.500  0.000000E+00  0.000000E+00  0.000000E+00
  -635.400  0.000000E+00  0.000000E+00  0.000000E+00
  -635.300  0.000000E+00  0.000000E+00  0.000000E+00
  -635.200  0.000000E+00  0.000000E+00  0.000000E+00
  -635.100  0.000000E+00  0.000000E+00  0.000000E+00
  -635.000  0.000000E+00  0.000000E+00  0.000000E+00
  -634.900  0.000000E+00  0.000000E+00  0.000000E+00
  -634.800  0.000000E+00  0.000000E+00  0.000000E+00
  -634.700  0.000000E+00  0.000000E+00  0.000000E+00
  -634.600  0.000000E+00  0.000000E+00  0.000000E+00
  -634.500  0.000000E+00  0.000000E+00  0.000000E+00
  -634.400  0.000000E+00  0.000000E+00  0.000000E+00
  -634.300  0.000000E+00  0.000000E+00  0.000000E+00
  -634.200  0.000000E+00  0.000000E+00  0.000000E+00
  -634.100  0.000000E+00  0.000000E+00  0.000000E+00
  -634.000  0.000000E+00  0.000000E+00  0.000000E+00
  -633.900  0.000000E+00  0.000000E+00  0.000000E+00
  -633.800  0.000000E+00  0.000000E+00  0.000000E+00
  -633.700  0.000000E+00  0.000000E+00  0.000000E+00
  -633.600  0.000000E+00  0.000000E+00  0.000000E+00
