
 ____________________________________________________________________________________________
 Temperature: T =    300.00000000000000      K
 Chemical potential: mu =    750.45274974427684      eV
 Composition: x =   0.87499999999762057     

  n      m     omega(n,m)       E(n,m)          E-n*mu         prob(n,m,T)   prob(n,m,T)/omega    
 11      2      192           -64811.12798      -73066.10823    0.939986E-03    0.489576E-05
 11      3       48           -64811.11935      -73066.09960    0.168313E-03    0.350652E-05
 11      4      192           -64811.11591      -73066.09615    0.589279E-03    0.306916E-05
 11      5       96           -64811.13305      -73066.11330    0.571958E-03    0.595790E-05
 11      6      192           -64811.14693      -73066.12718    0.195652E-02    0.101902E-04
 11      7       96           -64811.14333      -73066.12358    0.851060E-03    0.886520E-05
 11      8       96           -64811.11657      -73066.09681    0.302270E-03    0.314865E-05
 11      9       96           -64811.15908      -73066.13933    0.156518E-02    0.163040E-04
 11     10      192           -64811.12358      -73066.10383    0.793059E-03    0.413052E-05
 11     11       96           -64811.15460      -73066.13485    0.131610E-02    0.137093E-04
 11     12       96           -64811.13429      -73066.11454    0.600061E-03    0.625064E-05
 11     13       48           -64811.09652      -73066.07676    0.695890E-04    0.144977E-05
 11     14       96           -64811.09885      -73066.07910    0.152334E-03    0.158681E-05
 11     15       96           -64811.10455      -73066.08480    0.189890E-03    0.197802E-05
 11     16      192           -64811.12491      -73066.10516    0.834798E-03    0.434791E-05
 11     17      192           -64811.13724      -73066.11749    0.134514E-02    0.700592E-05
 11     18      192           -64811.14338      -73066.12363    0.170561E-02    0.888340E-05
 11     19      192           -64811.14607      -73066.12632    0.189265E-02    0.985755E-05
 11     20      192           -64811.15355      -73066.13380    0.252772E-02    0.131652E-04
 11     21       96           -64811.14266      -73066.12291    0.829350E-03    0.863907E-05
 11     22       96           -64811.16473      -73066.14497    0.194736E-02    0.202850E-04
 11     23      192           -64811.12660      -73066.10685    0.891263E-03    0.464199E-05
 11     24      192           -64811.13486      -73066.11511    0.122692E-02    0.639023E-05
 11     25      192           -64811.15418      -73066.13443    0.258987E-02    0.134889E-04
 11     26      192           -64811.14948      -73066.12973    0.215935E-02    0.112466E-04
 11     27       96           -64811.13234      -73066.11259    0.556421E-03    0.579605E-05
 11     28       96           -64811.14099      -73066.12124    0.777560E-03    0.809958E-05
 11     29       96           -64811.10918      -73066.08943    0.227161E-03    0.236626E-05
 11     30       48           -64811.11499      -73066.09524    0.142202E-03    0.296255E-05
 11     31       48           -64811.12250      -73066.10275    0.190109E-03    0.396059E-05
 11     32       96           -64811.15092      -73066.13117    0.114161E-02    0.118917E-04
 11     33       96           -64811.15329      -73066.13354    0.125131E-02    0.130345E-04
 11     34       48           -64811.17400      -73066.15424    0.139363E-02    0.290339E-04
 11     35       96           -64811.20776      -73066.18801    0.102885E-01    0.107172E-03
 12      1       12           -64060.69708      -73066.13007    0.136781E-03    0.113985E-04
 12      2      192           -64060.71656      -73066.14956    0.465030E-02    0.242203E-04
 12      3      192           -64060.71491      -73066.14790    0.436175E-02    0.227175E-04
 12      4       96           -64060.72606      -73066.15906    0.335784E-02    0.349775E-04
 12      5       24           -64060.72769      -73066.16068    0.893955E-03    0.372481E-04
 12      6       96           -64060.73540      -73066.16840    0.481965E-02    0.502047E-04
 12      7       48           -64060.73390      -73066.16690    0.227380E-02    0.473709E-04
 12      8       96           -64060.71444      -73066.14744    0.214217E-02    0.223142E-04
 12      9      192           -64060.73261      -73066.16561    0.865217E-02    0.450634E-04
 12     10       96           -64060.75440      -73066.18739    0.100477E-01    0.104664E-03
 12     11       96           -64060.75643      -73066.18943    0.108693E-01    0.113222E-03
 12     12       96           -64060.72217      -73066.15517    0.288876E-02    0.300912E-04
 12     13       96           -64060.69587      -73066.12887    0.104446E-02    0.108798E-04
 12     14       96           -64060.72462      -73066.15762    0.317604E-02    0.330838E-04
 12     15       96           -64060.73338      -73066.16637    0.445602E-02    0.464168E-04
 12     16      192           -64060.74358      -73066.17657    0.132230E-01    0.688696E-04
 12     17       48           -64060.73462      -73066.16761    0.233748E-02    0.486975E-04
 12     18       24           -64060.74005      -73066.17305    0.144202E-02    0.600842E-04
 12     19        8           -64060.70845      -73066.14145    0.141577E-03    0.176972E-04
 12     20        4           -64060.71469      -73066.14768    0.901033E-04    0.225258E-04
 12     21       12           -64060.72936      -73066.16236    0.476842E-03    0.397368E-04
 12     22        8           -64060.80941      -73066.24240    0.703092E-02    0.878865E-03
 13      1       48           -63310.31227      -73066.19801    0.757601E-02    0.157834E-03
 13      2       32           -63310.31342      -73066.19917    0.528165E-02    0.165051E-03
 13      3       96           -63310.32148      -73066.20722    0.216376E-01    0.225391E-03
 13      4      192           -63310.33108      -73066.21683    0.627425E-01    0.326784E-03
 13      5       96           -63310.33003      -73066.21577    0.301168E-01    0.313716E-03
 13      6       48           -63310.32923      -73066.21498    0.146035E-01    0.304239E-03
 13      7       32           -63310.36223      -73066.24798    0.348918E-01    0.109037E-02
 13      8       16           -63310.29084      -73066.17659    0.110263E-02    0.689143E-04
 14      1       48           -62559.91747      -73066.25597    0.712941E-01    0.148529E-02
 14      2       24           -62559.92649      -73066.26499    0.505245E-01    0.210519E-02
 14      3       48           -62559.93679      -73066.27528    0.150486E+00    0.313513E-02
 15      1       16           -61809.52206      -73066.31330    0.218330E+00    0.136456E-01
 16      1        1           -61059.13561      -73066.37961    0.177342E+00    0.177342E+00
 ------------------------------
  n      Cumulative prob(n,T) 
    10            0.02136
    11            0.04420
    12            0.08851
    13            0.17795
    14            0.27231
    15            0.21833
    16            0.17734
 ------------------------------

 ____________________________________________________________________________________________
 Temperature: T =    1000.0000000000000      K
 Chemical potential: mu =    750.56843403111111      eV
 Composition: x =   0.87499999999666211     

  n      m     omega(n,m)       E(n,m)          E-n*mu         prob(n,m,T)   prob(n,m,T)/omega    
 10      1       48           -65561.52021      -73067.20455    0.425619E-04    0.886706E-06
 10      2       96           -65561.51663      -73067.20097    0.816645E-04    0.850672E-06
 10      3       96           -65561.53725      -73067.22159    0.103732E-03    0.108054E-05
 10      4       96           -65561.55042      -73067.23476    0.120864E-03    0.125900E-05
 10      5      192           -65561.54507      -73067.22941    0.227188E-03    0.118327E-05
 10      6      192           -65561.52659      -73067.21093    0.183341E-03    0.954901E-06
 10      7      192           -65561.55623      -73067.24057    0.258582E-03    0.134678E-05
 10      8       16           -65561.58156      -73067.26590    0.289131E-04    0.180707E-05
 10      9       48           -65561.53048      -73067.21482    0.479478E-04    0.998913E-06
 10     10      192           -65561.50648      -73067.19082    0.145173E-03    0.756107E-06
 10     11       96           -65561.50926      -73067.19360    0.749644E-04    0.780879E-06
 10     12       32           -65561.53261      -73067.21695    0.327678E-04    0.102400E-05
 10     13      192           -65561.53638      -73067.22072    0.205383E-03    0.106970E-05
 10     14      192           -65561.55508      -73067.23942    0.255160E-03    0.132896E-05
 10     15      192           -65561.56568      -73067.25002    0.288562E-03    0.150293E-05
 10     16      192           -65561.52769      -73067.21203    0.185690E-03    0.967135E-06
 10     17      192           -65561.54578      -73067.23012    0.229049E-03    0.119296E-05
 10     18       64           -65561.54481      -73067.22915    0.754984E-04    0.117966E-05
 10     19      192           -65561.55339      -73067.23774    0.250225E-03    0.130326E-05
 10     20       96           -65561.56876      -73067.25310    0.149529E-03    0.155760E-05
 10     21      192           -65561.56988      -73067.25422    0.302985E-03    0.157805E-05
 10     22      192           -65561.54427      -73067.22861    0.225070E-03    0.117224E-05
 10     23      192           -65561.55311      -73067.23745    0.249396E-03    0.129894E-05
 10     24      192           -65561.57385      -73067.25819    0.317252E-03    0.165235E-05
 10     25      192           -65561.56475      -73067.24909    0.285468E-03    0.148681E-05
 10     26       96           -65561.58096      -73067.26530    0.172283E-03    0.179461E-05
 10     27      192           -65561.56031      -73067.24465    0.271135E-03    0.141216E-05
 10     28       96           -65561.53571      -73067.22005    0.101904E-03    0.106150E-05
 10     29      192           -65561.55869      -73067.24303    0.266076E-03    0.138581E-05
 10     30      192           -65561.55524      -73067.23958    0.255643E-03    0.133147E-05
 10     31      192           -65561.55868      -73067.24302    0.266039E-03    0.138562E-05
 10     32      192           -65561.56461      -73067.24895    0.285001E-03    0.148438E-05
 10     33       48           -65561.50632      -73067.19066    0.362241E-04    0.754670E-06
 10     34      192           -65561.52438      -73067.20872    0.178691E-03    0.930680E-06
 10     35       32           -65561.54198      -73067.22632    0.365318E-04    0.114162E-05
 10     36      192           -65561.51409      -73067.19843    0.158578E-03    0.825926E-06
 10     37       48           -65561.51811      -73067.20245    0.415367E-04    0.865348E-06
 10     38       96           -65561.51989      -73067.20423    0.848072E-04    0.883409E-06
 10     39       96           -65561.51745      -73067.20179    0.824453E-04    0.858806E-06
 10     40       96           -65561.52718      -73067.21152    0.922960E-04    0.961417E-06
 10     41       48           -65561.51654      -73067.20088    0.407896E-04    0.849784E-06
 10     42      192           -65561.54816      -73067.23250    0.235482E-03    0.122647E-05
 10     43       24           -65561.51377      -73067.19811    0.197492E-04    0.822884E-06
 10     44       96           -65561.52518      -73067.20952    0.901775E-04    0.939349E-06
 10     45      192           -65561.54372      -73067.22806    0.223643E-03    0.116481E-05
 10     46      192           -65561.55012      -73067.23446    0.240885E-03    0.125461E-05
 10     47       96           -65561.54490      -73067.22924    0.113371E-03    0.118095E-05
 10     48       96           -65561.55341      -73067.23775    0.125137E-03    0.130351E-05
 10     49       96           -65561.57079      -73067.25513    0.153097E-03    0.159476E-05
 10     50       48           -65561.53532      -73067.21966    0.507185E-04    0.105664E-05
 10     51       96           -65561.57028      -73067.25462    0.152201E-03    0.158543E-05
 10     52      192           -65561.57470      -73067.25904    0.320393E-03    0.166871E-05
 10     53       96           -65561.57929      -73067.26363    0.168976E-03    0.176017E-05
 10     54       48           -65561.57496      -73067.25930    0.803449E-04    0.167385E-05
 10     55      192           -65561.56311      -73067.24745    0.280093E-03    0.145882E-05
 10     56       96           -65561.57904      -73067.26338    0.168487E-03    0.175507E-05
 10     57       16           -65561.54741      -73067.23175    0.194530E-04    0.121581E-05
 10     58       48           -65561.51364      -73067.19798    0.394380E-04    0.821624E-06
 10     59       48           -65561.55833      -73067.24267    0.662410E-04    0.138002E-05
 10     60       96           -65561.60610      -73067.29044    0.230633E-03    0.240243E-05
 10     61      192           -65561.59742      -73067.28176    0.417048E-03    0.217213E-05
 10     62       96           -65561.62828      -73067.31262    0.298345E-03    0.310776E-05
 10     63       96           -65561.60348      -73067.28782    0.223719E-03    0.233040E-05
 10     64       48           -65561.61413      -73067.29847    0.126580E-03    0.263709E-05
 10     65       48           -65561.59121      -73067.27555    0.970129E-04    0.202110E-05
 11      1       96           -64811.10732      -73067.36010    0.517574E-03    0.539140E-05
 11      2      192           -64811.12798      -73067.38075    0.131554E-02    0.685177E-05
 11      3       48           -64811.11935      -73067.37212    0.297551E-03    0.619897E-05
 11      4      192           -64811.11591      -73067.36868    0.114357E-02    0.595611E-05
 11      5       96           -64811.13305      -73067.38583    0.697680E-03    0.726750E-05
 11      6      192           -64811.14693      -73067.39970    0.163913E-02    0.853713E-05
 11      7       96           -64811.14333      -73067.39610    0.786022E-03    0.818773E-05
 11      8       96           -64811.11657      -73067.36934    0.576189E-03    0.600197E-05
 11      9       96           -64811.15908      -73067.41185    0.943661E-03    0.982981E-05
 11     10      192           -64811.12358      -73067.37636    0.125014E-02    0.651116E-05
 11     11       96           -64811.15460      -73067.40737    0.895845E-03    0.933172E-05
 11     12       96           -64811.13429      -73067.38707    0.707792E-03    0.737283E-05
 11     13       48           -64811.09652      -73067.34929    0.228291E-03    0.475605E-05
 11     14       96           -64811.09885      -73067.35163    0.469122E-03    0.488669E-05
 11     15       96           -64811.10455      -73067.35732    0.501184E-03    0.522067E-05
 11     16      192           -64811.12491      -73067.37768    0.126953E-02    0.661212E-05
 11     17      192           -64811.13724      -73067.39002    0.146487E-02    0.762951E-05
 11     18      192           -64811.14338      -73067.39616    0.157301E-02    0.819277E-05
 11     19      192           -64811.14607      -73067.39885    0.162289E-02    0.845255E-05
 11     20      192           -64811.15355      -73067.40633    0.177005E-02    0.921903E-05
 11     21       96           -64811.14266      -73067.39543    0.779953E-03    0.812451E-05
 11     22       96           -64811.16473      -73067.41750    0.100758E-02    0.104957E-04
 11     23      192           -64811.12660      -73067.37938    0.129470E-02    0.674323E-05
 11     24      192           -64811.13486      -73067.38764    0.142499E-02    0.742185E-05
 11     25      192           -64811.15418      -73067.40695    0.178300E-02    0.928646E-05
 11     26      192           -64811.14948      -73067.40225    0.168836E-02    0.879353E-05
 11     27       96           -64811.13234      -73067.38512    0.691939E-03    0.720770E-05
 11     28       96           -64811.14099      -73067.39377    0.765010E-03    0.796885E-05
 11     29       96           -64811.10918      -73067.36196    0.528867E-03    0.550903E-05
 11     30       48           -64811.11499      -73067.36777    0.282877E-03    0.589327E-05
 11     31       48           -64811.12250      -73067.37527    0.308622E-03    0.642962E-05
 11     32       96           -64811.15092      -73067.40370    0.858424E-03    0.894191E-05
 11     33       96           -64811.15329      -73067.40607    0.882381E-03    0.919147E-05
 11     34       48           -64811.17400      -73067.42677    0.561009E-03    0.116877E-04
 11     35       96           -64811.20776      -73067.46053    0.166017E-02    0.172934E-04
 12      1       12           -64060.69708      -73067.51828    0.405616E-03    0.338013E-04
 12      2      192           -64060.71656      -73067.53777    0.813644E-02    0.423773E-04
 12      3      192           -64060.71491      -73067.53611    0.798158E-02    0.415707E-04
 12      4       96           -64060.72606      -73067.54727    0.454242E-02    0.473169E-04
 12      5       24           -64060.72769      -73067.54890    0.115724E-02    0.482182E-04
 12      6       96           -64060.73540      -73067.55661    0.506261E-02    0.527355E-04
 12      7       48           -64060.73390      -73067.55511    0.248756E-02    0.518243E-04
 12      8       96           -64060.71444      -73067.53565    0.396940E-02    0.413480E-04
 12      9      192           -64060.73261      -73067.55382    0.980230E-02    0.510536E-04
 12     10       96           -64060.75440      -73067.57561    0.631087E-02    0.657383E-04
 12     11       96           -64060.75643      -73067.57764    0.646145E-02    0.673068E-04
 12     12       96           -64060.72217      -73067.54338    0.434193E-02    0.452284E-04
 12     13       96           -64060.69587      -73067.51708    0.319990E-02    0.333323E-04
 12     14       96           -64060.72462      -73067.54583    0.446720E-02    0.465333E-04
 12     15       96           -64060.73338      -73067.55459    0.494485E-02    0.515089E-04
 12     16      192           -64060.74358      -73067.56479    0.111324E-01    0.579813E-04
 12     17       48           -64060.73462      -73067.55583    0.250826E-02    0.522554E-04
 12     18       24           -64060.74005      -73067.56126    0.133573E-02    0.556554E-04
 12     19        8           -64060.70845      -73067.52966    0.308561E-03    0.385701E-04
 12     20        4           -64060.71469      -73067.53589    0.165861E-03    0.414652E-04
 12     21       12           -64060.72936      -73067.55057    0.589955E-03    0.491629E-04
 12     22        8           -64060.80941      -73067.63062    0.995741E-03    0.124468E-03
 13      1       48           -63310.31227      -73067.70191    0.136648E-01    0.284683E-03
 13      2       32           -63310.31342      -73067.70307    0.923290E-02    0.288528E-03
 13      3       96           -63310.32148      -73067.71112    0.304127E-01    0.316799E-03
 13      4      192           -63310.33108      -73067.72072    0.679957E-01    0.354144E-03
 13      5       96           -63310.33003      -73067.71967    0.335842E-01    0.349835E-03
 13      6       48           -63310.32923      -73067.71888    0.166383E-01    0.346631E-03
 13      7       32           -63310.36223      -73067.75187    0.162676E-01    0.508364E-03
 13      8       16           -63310.29084      -73067.68049    0.355234E-02    0.222021E-03
 14      1       48           -62559.91747      -73067.87555    0.102497E+00    0.213535E-02
 14      2       24           -62559.92649      -73067.88457    0.569015E-01    0.237089E-02
 14      3       48           -62559.93679      -73067.89486    0.128246E+00    0.267179E-02
 15      1       16           -61809.52206      -73068.04857    0.254428E+00    0.159018E-01
 16      1        1           -61059.13561      -73068.23055    0.131406E+00    0.131406E+00
 ------------------------------
  n      Cumulative prob(n,T) 
    10            0.01068
    11            0.03419
    12            0.09031
    13            0.19135
    14            0.28764
    15            0.25443
    16            0.13141
 ------------------------------

 ____________________________________________________________________________________________
 Ideal disorder limit
 Composition: x =   0.87499999999999323     
  n      m     omega(n,m)     E(n,m)                           prob(n,m,T)   prob(n,m,T)/omega    
 10      1       48           -65561.52021                    0.494096E-04    0.102937E-05
 10      2       96           -65561.51663                    0.988192E-04    0.102937E-05
 10      3       96           -65561.53725                    0.988192E-04    0.102937E-05
 10      4       96           -65561.55042                    0.988192E-04    0.102937E-05
 10      5      192           -65561.54507                    0.197638E-03    0.102937E-05
 10      6      192           -65561.52659                    0.197638E-03    0.102937E-05
 10      7      192           -65561.55623                    0.197638E-03    0.102937E-05
 10      8       16           -65561.58156                    0.164699E-04    0.102937E-05
 10      9       48           -65561.53048                    0.494096E-04    0.102937E-05
 10     10      192           -65561.50648                    0.197638E-03    0.102937E-05
 10     11       96           -65561.50926                    0.988192E-04    0.102937E-05
 10     12       32           -65561.53261                    0.329397E-04    0.102937E-05
 10     13      192           -65561.53638                    0.197638E-03    0.102937E-05
 10     14      192           -65561.55508                    0.197638E-03    0.102937E-05
 10     15      192           -65561.56568                    0.197638E-03    0.102937E-05
 10     16      192           -65561.52769                    0.197638E-03    0.102937E-05
 10     17      192           -65561.54578                    0.197638E-03    0.102937E-05
 10     18       64           -65561.54481                    0.658794E-04    0.102937E-05
 10     19      192           -65561.55339                    0.197638E-03    0.102937E-05
 10     20       96           -65561.56876                    0.988192E-04    0.102937E-05
 10     21      192           -65561.56988                    0.197638E-03    0.102937E-05
 10     22      192           -65561.54427                    0.197638E-03    0.102937E-05
 10     23      192           -65561.55311                    0.197638E-03    0.102937E-05
 10     24      192           -65561.57385                    0.197638E-03    0.102937E-05
 10     25      192           -65561.56475                    0.197638E-03    0.102937E-05
 10     26       96           -65561.58096                    0.988192E-04    0.102937E-05
 10     27      192           -65561.56031                    0.197638E-03    0.102937E-05
 10     28       96           -65561.53571                    0.988192E-04    0.102937E-05
 10     29      192           -65561.55869                    0.197638E-03    0.102937E-05
 10     30      192           -65561.55524                    0.197638E-03    0.102937E-05
 10     31      192           -65561.55868                    0.197638E-03    0.102937E-05
 10     32      192           -65561.56461                    0.197638E-03    0.102937E-05
 10     33       48           -65561.50632                    0.494096E-04    0.102937E-05
 10     34      192           -65561.52438                    0.197638E-03    0.102937E-05
 10     35       32           -65561.54198                    0.329397E-04    0.102937E-05
 10     36      192           -65561.51409                    0.197638E-03    0.102937E-05
 10     37       48           -65561.51811                    0.494096E-04    0.102937E-05
 10     38       96           -65561.51989                    0.988192E-04    0.102937E-05
 10     39       96           -65561.51745                    0.988192E-04    0.102937E-05
 10     40       96           -65561.52718                    0.988192E-04    0.102937E-05
 10     41       48           -65561.51654                    0.494096E-04    0.102937E-05
 10     42      192           -65561.54816                    0.197638E-03    0.102937E-05
 10     43       24           -65561.51377                    0.247048E-04    0.102937E-05
 10     44       96           -65561.52518                    0.988192E-04    0.102937E-05
 10     45      192           -65561.54372                    0.197638E-03    0.102937E-05
 10     46      192           -65561.55012                    0.197638E-03    0.102937E-05
 10     47       96           -65561.54490                    0.988192E-04    0.102937E-05
 10     48       96           -65561.55341                    0.988192E-04    0.102937E-05
 10     49       96           -65561.57079                    0.988192E-04    0.102937E-05
 10     50       48           -65561.53532                    0.494096E-04    0.102937E-05
 10     51       96           -65561.57028                    0.988192E-04    0.102937E-05
 10     52      192           -65561.57470                    0.197638E-03    0.102937E-05
 10     53       96           -65561.57929                    0.988192E-04    0.102937E-05
 10     54       48           -65561.57496                    0.494096E-04    0.102937E-05
 10     55      192           -65561.56311                    0.197638E-03    0.102937E-05
 10     56       96           -65561.57904                    0.988192E-04    0.102937E-05
 10     57       16           -65561.54741                    0.164699E-04    0.102937E-05
 10     58       48           -65561.51364                    0.494096E-04    0.102937E-05
 10     59       48           -65561.55833                    0.494096E-04    0.102937E-05
 10     60       96           -65561.60610                    0.988192E-04    0.102937E-05
 10     61      192           -65561.59742                    0.197638E-03    0.102937E-05
 10     62       96           -65561.62828                    0.988192E-04    0.102937E-05
 10     63       96           -65561.60348                    0.988192E-04    0.102937E-05
 10     64       48           -65561.61413                    0.494096E-04    0.102937E-05
 10     65       48           -65561.59121                    0.494096E-04    0.102937E-05
 11      1       96           -64811.10732                    0.687736E-03    0.716391E-05
 11      2      192           -64811.12798                    0.137547E-02    0.716391E-05
 11      3       48           -64811.11935                    0.343868E-03    0.716391E-05
 11      4      192           -64811.11591                    0.137547E-02    0.716391E-05
 11      5       96           -64811.13305                    0.687736E-03    0.716391E-05
 11      6      192           -64811.14693                    0.137547E-02    0.716391E-05
 11      7       96           -64811.14333                    0.687736E-03    0.716391E-05
 11      8       96           -64811.11657                    0.687736E-03    0.716391E-05
 11      9       96           -64811.15908                    0.687736E-03    0.716391E-05
 11     10      192           -64811.12358                    0.137547E-02    0.716391E-05
 11     11       96           -64811.15460                    0.687736E-03    0.716391E-05
 11     12       96           -64811.13429                    0.687736E-03    0.716391E-05
 11     13       48           -64811.09652                    0.343868E-03    0.716391E-05
 11     14       96           -64811.09885                    0.687736E-03    0.716391E-05
 11     15       96           -64811.10455                    0.687736E-03    0.716391E-05
 11     16      192           -64811.12491                    0.137547E-02    0.716391E-05
 11     17      192           -64811.13724                    0.137547E-02    0.716391E-05
 11     18      192           -64811.14338                    0.137547E-02    0.716391E-05
 11     19      192           -64811.14607                    0.137547E-02    0.716391E-05
 11     20      192           -64811.15355                    0.137547E-02    0.716391E-05
 11     21       96           -64811.14266                    0.687736E-03    0.716391E-05
 11     22       96           -64811.16473                    0.687736E-03    0.716391E-05
 11     23      192           -64811.12660                    0.137547E-02    0.716391E-05
 11     24      192           -64811.13486                    0.137547E-02    0.716391E-05
 11     25      192           -64811.15418                    0.137547E-02    0.716391E-05
 11     26      192           -64811.14948                    0.137547E-02    0.716391E-05
 11     27       96           -64811.13234                    0.687736E-03    0.716391E-05
 11     28       96           -64811.14099                    0.687736E-03    0.716391E-05
 11     29       96           -64811.10918                    0.687736E-03    0.716391E-05
 11     30       48           -64811.11499                    0.343868E-03    0.716391E-05
 11     31       48           -64811.12250                    0.343868E-03    0.716391E-05
 11     32       96           -64811.15092                    0.687736E-03    0.716391E-05
 11     33       96           -64811.15329                    0.687736E-03    0.716391E-05
 11     34       48           -64811.17400                    0.343868E-03    0.716391E-05
 11     35       96           -64811.20776                    0.687736E-03    0.716391E-05
 12      1       12           -64060.69708                    0.598270E-03    0.498558E-04
 12      2      192           -64060.71656                    0.957232E-02    0.498558E-04
 12      3      192           -64060.71491                    0.957232E-02    0.498558E-04
 12      4       96           -64060.72606                    0.478616E-02    0.498558E-04
 12      5       24           -64060.72769                    0.119654E-02    0.498558E-04
 12      6       96           -64060.73540                    0.478616E-02    0.498558E-04
 12      7       48           -64060.73390                    0.239308E-02    0.498558E-04
 12      8       96           -64060.71444                    0.478616E-02    0.498558E-04
